-3.000776672363281250e+02,8.643926239013671875e+01,-4.380006027221679688e+01,3.739553213119506836e+00,-5.287807941436767578e+00,7.542083740234375000e+00,-9.056645393371582031e+00,1.366395354270935059e+00,2.330093860626220703e+00,1.313243675231933594e+01,5.801861286163330078e+00,1.620846557617187500e+01,1.016323566436767578e+01,1.064135265350341797e+01,5.830022811889648438e+00,1.399526405334472656e+01,8.450164794921875000e+00,1.079385566711425781e+01,7.346149921417236328e+00,1.045286750793457031e+01,5.295503139495849609e+00,7.290262699127197266e+00,1.868121385574340820e+00,6.457562923431396484e+00,1.402828931808471680e+00,5.995949745178222656e+00,-4.707914590835571289e-01,3.346538782119750977e+00,2.690772414207458496e-01,2.757928371429443359e+00,-8.734114170074462891e-01,2.618409156799316406e+00,7.118958234786987305e-01,3.460875272750854492e+00,-5.056490898132324219e-01,3.286467790603637695e+00,-4.256410896778106689e-01,1.799837946891784668e+00,-2.634463310241699219e-01,2.387228012084960938e+00
-3.108601989746093750e+02,8.279702758789062500e+01,-4.001450729370117188e+01,3.110811471939086914e+00,-7.655196189880371094e+00,8.085552215576171875e+00,-8.825065612792968750e+00,2.706041574478149414e+00,2.592151880264282227e+00,1.448223018646240234e+01,9.599119186401367188e+00,1.549190902709960938e+01,1.018948173522949219e+01,1.053317642211914062e+01,4.712698459625244141e+00,1.414596080780029297e+01,1.061235713958740234e+01,1.175072574615478516e+01,8.097984313964843750e+00,9.795444488525390625e+00,5.336381912231445312e+00,8.843558311462402344e+00,2.655900239944458008e+00,5.318632602691650391e+00,2.316431045532226562e+00,6.228935241699218750e+00,6.414165496826171875e-01,4.188211917877197266e+00,1.812042593955993652e+00,3.591325283050537109e+00,5.721760988235473633e-01,4.316530704498291016e+00,-5.033034682273864746e-01,3.530341863632202148e+00,1.106317117810249329e-01,3.278157234191894531e+00,-1.070841550827026367e+00,1.130769729614257812e+00,-1.867650270462036133e+00,2.423295259475708008e+00
-3.249523315429687500e+02,8.021635437011718750e+01,-3.701959991455078125e+01,7.544419765472412109e-01,-2.577588796615600586e+00,8.522680282592773438e+00,-6.924971580505371094e+00,2.322886466979980469e+00,1.996810078620910645e+00,1.301378059387207031e+01,7.616158008575439453e+00,1.527469348907470703e+01,9.165673255920410156e+00,1.116608238220214844e+01,6.131163120269775391e+00,1.451092147827148438e+01,9.952245712280273438e+00,1.188083362579345703e+01,5.435781002044677734e+00,9.636271476745605469e+00,4.165090084075927734e+00,8.528017044067382812e+00,2.118358135223388672e+00,6.068227291107177734e+00,2.439867258071899414e+00,6.144812107086181641e+00,4.666182026267051697e-02,4.299127101898193359e+00,1.689406514167785645e+00,2.771542787551879883e+00,-1.416546404361724854e-01,3.530363321304321289e+00,-1.140581890940666199e-01,3.073415517807006836e+00,-7.352499961853027344e-01,3.097123622894287109e+00,-1.083798527717590332e+00,1.813424348831176758e+00,-1.546954870223999023e+00,1.442886710166931152e+00
-3.787249755859375000e+02,9.072070312500000000e+01,-3.182367134094238281e+01,2.767391681671142578e+00,1.136689424514770508e+00,8.457515716552734375e+00,-4.595852375030517578e+00,2.869983911514282227e+00,4.946759223937988281e+00,1.497234249114990234e+01,8.687627792358398438e+00,1.558428192138671875e+01,1.122994613647460938e+01,1.164402198791503906e+01,7.121949195861816406e+00,1.654636192321777344e+01,1.188231182098388672e+01,1.237766742706298828e+01,6.497701644897460938e+00,9.664389610290527344e+00,5.355171680450439453e+00,8.875316619873046875e+00,4.320321559906005859e+00,5.881407737731933594e+00,2.222904205322265625e+00,5.654139995574951172e+00,-4.350114986300468445e-02,3.253139972686767578e+00,1.579612970352172852e+00,3.567855596542358398e+00,1.143819808959960938e+00,3.885123491287231445e+00,3.939726576209068298e-02,3.140347957611083984e+00,7.849952578544616699e-02,3.010604619979858398e+00,-7.372081279754638672e-01,2.787824630737304688e+00,2.908154390752315521e-02,7.379541993141174316e-01
-3.391794128417968750e+02,9.080139923095703125e+01,-3.944007110595703125e+01,7.660787105560302734e-01,-6.692421436309814453e+00,5.564533710479736328e+00,-7.614770412445068359e+00,-3.295302987098693848e-01,2.043296813964843750e+00,1.399332523345947266e+01,6.971339225769042969e+00,1.449932479858398438e+01,9.307236671447753906e+00,1.082951736450195312e+01,5.561384201049804688e+00,1.419289779663085938e+01,9.976325988769531250e+00,1.174918842315673828e+01,5.422733783721923828e+00,8.987926483154296875e+00,4.487130165100097656e+00,7.525537490844726562e+00,2.304016113281250000e+00,6.111556529998779297e+00,2.345515966415405273e+00,6.266283988952636719e+00,-6.612680554389953613e-01,2.540467262268066406e+00,2.189752608537673950e-01,1.625162124633789062e+00,-7.267429232597351074e-01,4.181512832641601562e+00,-1.698110997676849365e-01,2.856787204742431641e+00,5.304389595985412598e-01,3.297839164733886719e+00,-9.218826889991760254e-01,3.040475606918334961e+00,-1.447943806648254395e+00,6.806240677833557129e-01
-3.683211059570312500e+02,7.859610748291015625e+01,-4.310337066650390625e+01,4.064768314361572266e+00,-8.010302543640136719e+00,1.510575175285339355e+00,-9.672569274902343750e+00,-4.310714244842529297e+00,-3.870875835418701172e+00,6.291476249694824219e+00,1.187132358551025391e+00,9.337727546691894531e+00,4.633063316345214844e+00,8.271321296691894531e+00,2.400605440139770508e+00,1.045746421813964844e+01,5.195480346679687500e+00,7.557594776153564453e+00,4.144716739654541016e+00,6.969474792480468750e+00,1.956279039382934570e+00,5.881254673004150391e+00,1.276705622673034668e+00,4.928288936614990234e+00,1.170895218849182129e+00,4.496643543243408203e+00,2.230864614248275757e-01,3.159540176391601562e+00,-4.851481020450592041e-01,1.568072140216827393e-01,-1.257183790206909180e+00,1.630926132202148438e+00,-2.503769159317016602e+00,1.055747270584106445e+00,-2.346131324768066406e+00,1.476739048957824707e+00,-1.230785250663757324e+00,1.417389214038848877e-01,-1.927132844924926758e+00,5.477816462516784668e-01
-5.363989868164062500e+02,7.143267059326171875e+01,-1.573344612121582031e+01,-3.133757591247558594e+00,-4.071048736572265625e+00,4.028638362884521484e+00,-4.733747005462646484e+00,-4.522448778152465820e-01,-1.757406949996948242e+00,7.311226844787597656e+00,2.670467138290405273e+00,8.284450531005859375e+00,4.641486644744873047e+00,8.570055961608886719e+00,4.390131473541259766e+00,9.370239257812500000e+00,5.399065971374511719e+00,8.008163452148437500e+00,4.269453048706054688e+00,6.903580188751220703e+00,3.012509822845458984e+00,6.308101177215576172e+00,2.542243480682373047e+00,4.564743518829345703e+00,6.890234947204589844e-01,3.036204338073730469e+00,-2.614288404583930969e-02,3.571432828903198242e+00,1.758233457803726196e-01,1.580089688301086426e+00,-8.317055702209472656e-01,2.567911863327026367e+00,-8.463744521141052246e-01,1.924008011817932129e+00,-3.296820521354675293e-01,2.499913215637207031e+00,-7.157528400421142578e-02,1.494116663932800293e+00,-2.050104737281799316e-01,1.587712407112121582e+00
-1.924423065185546875e+02,1.420962829589843750e+02,6.333693981170654297e+00,2.609679412841796875e+01,3.339011907577514648e+00,9.603508949279785156e+00,-5.770965576171875000e+00,7.445147037506103516e+00,-3.117463588714599609e+00,2.412295341491699219e+00,3.384046077728271484e+00,3.934679508209228516e+00,4.789213538169860840e-01,8.882427215576171875e-01,-1.149883866310119629e+00,1.702706456184387207e+00,1.093226909637451172e+00,4.609317302703857422e+00,-6.914216876029968262e-01,1.907318234443664551e+00,-3.501642644405364990e-01,4.299667477607727051e-01,-3.407554388046264648e+00,9.594860076904296875e-01,2.761249840259552002e-01,1.633820652961730957e+00,-3.660263717174530029e-01,4.559748172760009766e-01,-6.280303001403808594e-01,7.765548825263977051e-01,-1.422720432281494141e+00,1.274328589439392090e+00,-1.417298465967178345e-01,5.046864151954650879e-01,-1.287399888038635254e+00,1.512701988220214844e+00,1.617728471755981445e+00,1.917410135269165039e+00,-5.118510127067565918e-01,2.317376732826232910e-01
-2.799117736816406250e+02,1.018360671997070312e+02,-1.723488426208496094e+01,-4.093933999538421631e-01,-1.190913772583007812e+01,-9.331993013620376587e-02,-1.961993813514709473e+00,9.239204406738281250e+00,7.983390331268310547e+00,1.130731391906738281e+01,2.261247634887695312e+00,3.580179691314697266e+00,3.541437625885009766e+00,7.343708992004394531e+00,4.100269317626953125e+00,2.976096153259277344e+00,2.065260887145996094e+00,3.902890443801879883e+00,2.693879127502441406e+00,3.432075977325439453e+00,2.039353847503662109e+00,1.851976752281188965e+00,4.969446063041687012e-01,3.236432552337646484e+00,2.781575679779052734e+00,2.310550451278686523e+00,1.636453509330749512e+00,2.483842134475708008e+00,1.361822247505187988e+00,2.851490974426269531e+00,2.757188558578491211e+00,3.867417573928833008e+00,2.076456785202026367e+00,2.797442197799682617e+00,3.178751707077026367e+00,2.334708452224731445e+00,1.487135410308837891e+00,3.365403890609741211e+00,2.205361366271972656e+00,3.074009180068969727e+00
-7.600958251953125000e+02,1.122071762084960938e+02,3.177987480163574219e+01,9.973123550415039062e+00,-2.224586009979248047e+00,7.782091140747070312e+00,3.480242013931274414e+00,3.507838726043701172e+00,-1.314472675323486328e+00,1.066819572448730469e+01,1.219908356666564941e+00,3.207778215408325195e+00,-4.094830989837646484e+00,2.169724851846694946e-01,-6.405682086944580078e+00,-1.803271889686584473e+00,-8.871317863464355469e+00,-1.448042988777160645e+00,-6.012567043304443359e+00,-1.438953280448913574e+00,-7.701032161712646484e+00,-1.833837389945983887e+00,-6.520927429199218750e+00,-1.283176422119140625e+00,-7.438482284545898438e+00,-7.801375985145568848e-01,-4.721038818359375000e+00,-4.282273352146148682e-01,-5.752779483795166016e+00,9.367637336254119873e-02,-4.909325122833251953e+00,-7.332106828689575195e-01,-5.720568656921386719e+00,-8.150051832199096680e-01,-4.723518371582031250e+00,-1.643804430961608887e+00,-5.540329456329345703e+00,-6.387261152267456055e-01,-3.197402954101562500e+00,-6.785087585449218750e-01
-7.569708251953125000e+02,1.136845397949218750e+02,3.048553466796875000e+01,8.878886222839355469e+00,-3.815102338790893555e+00,6.348345756530761719e+00,5.488276481628417969e+00,7.460775852203369141e+00,-5.169722437858581543e-01,8.936709403991699219e+00,1.308405160903930664e+00,3.086998462677001953e+00,-5.283070564270019531e+00,-1.147617474198341370e-01,-5.323296546936035156e+00,8.876869454979896545e-03,-7.362899303436279297e+00,-2.389879465103149414e+00,-6.809916973114013672e+00,-4.972688853740692139e-01,-6.608202934265136719e+00,-2.522039413452148438e+00,-6.675941944122314453e+00,-6.584967970848083496e-01,-6.582779884338378906e+00,-2.606582045555114746e-01,-4.788683414459228516e+00,-4.215673506259918213e-01,-4.634468555450439453e+00,3.159877955913543701e-01,-6.047488212585449219e+00,-1.364155650138854980e+00,-5.316958904266357422e+00,-7.498751282691955566e-01,-5.100399494171142578e+00,-2.051613569259643555e+00,-5.516429901123046875e+00,-1.272009164094924927e-01,-3.329353570938110352e+00,-1.243400096893310547e+00
-4.035010375976562500e+02,1.561098327636718750e+02,-3.494889450073242188e+01,-1.634720993041992188e+01,-1.738250017166137695e+00,9.694046020507812500e+00,2.646763992309570312e+01,7.037609577178955078e+00,-1.178178310394287109e+01,8.479866981506347656e+00,6.256562709808349609e+00,-1.411797332763671875e+01,-1.480033111572265625e+01,-7.720935344696044922e+00,-1.026757335662841797e+01,-7.300530910491943359e+00,-9.675952911376953125e+00,-1.181492424011230469e+01,-7.881343364715576172e+00,-1.068868160247802734e+01,-5.711032390594482422e+00,-8.016137123107910156e+00,-1.646309089660644531e+01,-8.732193946838378906e+00,-6.770536899566650391e+00,-9.142459869384765625e+00,-6.836173057556152344e+00,-5.711553096771240234e+00,-6.433629035949707031e+00,-4.988345623016357422e+00,-4.784749984741210938e+00,-5.989222049713134766e+00,-5.290475845336914062e+00,-3.900273084640502930e+00,-4.526883125305175781e+00,-5.033099174499511719e+00,-1.229138851165771484e+00,-2.311087131500244141e+00,-4.317289352416992188e+00,-6.699464917182922363e-01
-4.908509826660156250e+02,1.651383972167968750e+02,-2.656302452087402344e+01,8.429924964904785156e+00,-1.939072990417480469e+01,9.216388702392578125e+00,2.835522651672363281e+01,3.214402437210083008e+00,-1.568093681335449219e+01,1.452890491485595703e+01,-3.335185050964355469e-01,-8.118886947631835938e+00,-1.974196434020996094e+01,-1.045415401458740234e+01,-1.168535518646240234e+01,-7.883646011352539062e+00,-9.430269241333007812e+00,-9.151744842529296875e+00,-7.485801696777343750e+00,-7.724662780761718750e+00,-8.385232925415039062e+00,-3.473616838455200195e+00,-1.450665664672851562e+01,-8.045540809631347656e+00,-8.599993705749511719e+00,-7.977995395660400391e+00,-3.493427515029907227e+00,-5.308471202850341797e+00,-4.868775367736816406e+00,-5.490206241607666016e+00,-5.848046779632568359e+00,-1.444542288780212402e+00,-5.761999130249023438e+00,-2.335457086563110352e+00,-4.647872447967529297e+00,-3.404803037643432617e+00,-2.839996337890625000e+00,-4.075071811676025391e-01,-4.422581195831298828e+00,-1.395043969154357910e+00
-5.301342163085937500e+02,1.564276275634765625e+02,-2.869556427001953125e+01,2.415151977539062500e+01,-2.719367599487304688e+01,1.051784896850585938e+01,3.241909027099609375e+01,5.918118476867675781e+00,-2.220068168640136719e+01,1.441403102874755859e+01,-2.304984092712402344e+00,-8.038957595825195312e+00,-1.725477790832519531e+01,-1.246503448486328125e+01,-1.302529716491699219e+01,-1.088577079772949219e+01,-1.295523357391357422e+01,-6.688524723052978516e+00,-1.032156276702880859e+01,-6.765233993530273438e+00,-1.199192333221435547e+01,-1.300924062728881836e+00,-8.613735198974609375e+00,-6.164514064788818359e+00,-9.739140510559082031e+00,-3.570950984954833984e+00,-1.889373421669006348e+00,-1.792812108993530273e+00,-8.725714683532714844e+00,-2.927979707717895508e+00,-7.046873569488525391e+00,-1.130089282989501953e+00,-6.541092395782470703e+00,-2.412649631500244141e+00,-4.204747200012207031e+00,-2.235851764678955078e+00,-5.318225860595703125e+00,1.048365116119384766e+00,-5.085916519165039062e+00,-2.308141946792602539e+00
-5.398462524414062500e+02,1.483916015625000000e+02,-5.227521133422851562e+01,3.786516571044921875e+01,-2.285305213928222656e+01,6.195802688598632812e+00,3.323683166503906250e+01,2.929714202880859375e+00,-2.135453224182128906e+01,1.179938602447509766e+01,-6.567936539649963379e-01,-6.780298233032226562e+00,-1.047956657409667969e+01,-9.118874549865722656e+00,-1.036729717254638672e+01,-9.830068588256835938e+00,-1.348839378356933594e+01,-5.402858257293701172e+00,-1.031265830993652344e+01,-9.771600723266601562e+00,-1.366714763641357422e+01,-7.935118079185485840e-01,-5.483585834503173828e+00,-6.668589115142822266e+00,-1.162110233306884766e+01,-2.138408422470092773e+00,-2.502198219299316406e+00,-1.800155401229858398e+00,-8.449428558349609375e+00,-1.404224514961242676e+00,-6.500874042510986328e+00,-4.244772434234619141e+00,-7.528375148773193359e+00,-1.858327507972717285e+00,-4.952579975128173828e+00,-4.273790836334228516e+00,-5.883471965789794922e+00,1.692130565643310547e+00,-4.941194057464599609e+00,-3.359878063201904297e+00
-5.653269042968750000e+02,1.447673339843750000e+02,-6.367892074584960938e+01,3.431591415405273438e+01,-1.006261920928955078e+01,2.602733373641967773e+00,3.095273780822753906e+01,-2.747918367385864258e-01,-1.726307868957519531e+01,1.584507751464843750e+01,3.545924186706542969e+00,-1.564441680908203125e+00,-4.939218521118164062e+00,-2.622010707855224609e+00,-8.491529464721679688e+00,-6.268404483795166016e+00,-1.027732181549072266e+01,-4.154831469058990479e-01,-8.890332221984863281e+00,-8.559835433959960938e+00,-1.224960803985595703e+01,-1.674453258514404297e+00,-8.123508453369140625e+00,-7.356094837188720703e+00,-1.194398593902587891e+01,-3.376937627792358398e+00,-6.193087577819824219e+00,-2.748875141143798828e+00,-8.223437309265136719e+00,-1.895952820777893066e+00,-7.460010528564453125e+00,-5.746016979217529297e+00,-8.152535438537597656e+00,-2.231355905532836914e+00,-7.483101367950439453e+00,-5.243068695068359375e+00,-7.078907012939453125e+00,-3.420705795288085938e-01,-6.627432346343994141e+00,-3.729957580566406250e+00
-7.563839111328125000e+02,1.139225845336914062e+02,2.772823715209960938e+01,8.317696571350097656e+00,6.947256922721862793e-01,9.693896293640136719e+00,4.498916625976562500e+00,6.094933986663818359e+00,1.373283624649047852e+00,1.201868629455566406e+01,1.122713327407836914e+00,-1.690725326538085938e+00,-6.890440940856933594e+00,2.763346672058105469e+00,-3.545890569686889648e+00,-1.321796417236328125e+00,-7.657474994659423828e+00,-8.682345151901245117e-01,-6.636680603027343750e+00,-2.419220209121704102e+00,-7.067385673522949219e+00,-9.374505281448364258e-01,-4.967387199401855469e+00,-1.279616594314575195e+00,-8.422260284423828125e+00,-1.080765724182128906e+00,-4.936704158782958984e+00,-7.871479988098144531e-01,-5.079679965972900391e+00,-7.854926586151123047e-02,-5.941474914550781250e+00,-1.015066146850585938e+00,-5.419115066528320312e+00,-1.384604930877685547e+00,-5.871814250946044922e+00,-2.483016490936279297e+00,-6.245758056640625000e+00,-9.601062536239624023e-02,-3.872874021530151367e+00,-2.273794651031494141e+00
